93788
C61305	Sivifene
C55099	CTCAE Grade 1 Serum Glutamic Pyruvic Transaminase
C55125	CTCAE Grade 1 Serum Hypercalcemia
C55137	CTCAE Grade 1 Serum Hypercholesteremia
C55166	CTCAE Grade 1 Serum Hyperglycemia
C55209	CTCAE Grade 1 Serum Hyperkalemia
C55186	CTCAE Grade 1 Serum Hypermagnesemia
C55226	CTCAE Grade 1 Serum Hypernatremia
C55237	CTCAE Grade 1 Serum Hypertriglyceridemia
C55244	CTCAE Grade 1 Serum Hyperuricemia
C55084	CTCAE Grade 1 Serum Hypoalbuminemia
C55131	CTCAE Grade 1 Serum Hypocalcemia
C55172	CTCAE Grade 1 Serum Hypoglycemia
C55215	CTCAE Grade 1 Serum Hypokalemia
C55191	CTCAE Grade 1 Serum Hypomagnesemia
C55232	CTCAE Grade 1 Serum Hyponatremia
C55203	CTCAE Grade 1 Serum Hypophosphatemia
C55718	CTCAE Grade 1 Short Stature
C54793	CTCAE Grade 1 Sick Sinus Syndrome
C54794	CTCAE Grade 1 Sinus Arrhythmia
C54795	CTCAE Grade 1 Sinus Bradycardia
C58570	CTCAE Grade 1 Sinus Intra-Operative Injury
C56221	CTCAE Grade 1 Sinus Pain
C54796	CTCAE Grade 1 Sinus Tachycardia
C57922	CTCAE Grade 1 Skin Atrophy
C58571	CTCAE Grade 1 Skin Intra-Operative Injury
C56226	CTCAE Grade 1 Skin Pain
C55719	CTCAE Grade 1 Slipped Capital Femoral Epiphysis
C57239	CTCAE Grade 1 Small Bowel Fistula NOS
C57240	CTCAE Grade 1 Small Bowel Leak
C57241	CTCAE Grade 1 Small Bowel Mucositis or Stomatitis by Clinical Examination Classification
C57242	CTCAE Grade 1 Small Bowel Mucositis or Stomatitis by Functional or Symptomatic Classification
C58572	CTCAE Grade 1 Small Bowel NOS Intra-Operative Injury
C57243	CTCAE Grade 1 Small Bowel Obstruction NOS
C57244	CTCAE Grade 1 Small Bowel Perforation NOS
C57245	CTCAE Grade 1 Small Bowel Stricture or Stenosis NOS
C57246	CTCAE Grade 1 Small Bowel Ulcer NOS
C58573	CTCAE Grade 1 Soft Tissue NOS Intra-Operative Injury
C56320	CTCAE Grade 1 Spermatic Cord Hemorrhage
C56783	CTCAE Grade 1 Spermatic Cord Leak
C56784	CTCAE Grade 1 Spermatic Cord Obstruction
C56785	CTCAE Grade 1 Spermatic Cord Perforation
C56786	CTCAE Grade 1 Spermatic Cord Stricture or Stenosis
C58574	CTCAE Grade 1 Spinal Cord Intra-Operative Injury
C55720	CTCAE Grade 1 Spine Kyphosis or Lordosis
C58237	CTCAE Grade 1 Spine Scoliosis
C58575	CTCAE Grade 1 Spleen Intra-Operative Injury
C55942	CTCAE Grade 1 Splenic Function
C54797	CTCAE Grade 1 Stokes-Adams Syndrome
C57247	CTCAE Grade 1 Stoma GI Obstruction
C57248	CTCAE Grade 1 Stoma GI Stricture or Stenosis
C56787	CTCAE Grade 1 Stoma Perforation
C56321	CTCAE Grade 1 Stoma Pulmonary Hemorrhage
C57249	CTCAE Grade 1 Stoma Ulcer
C57250	CTCAE Grade 1 Stomach Fistula
C56322	CTCAE Grade 1 Stomach Hemorrhage
C58576	CTCAE Grade 1 Stomach Intra-Operative Injury
C57251	CTCAE Grade 1 Stomach Leak
C57252	CTCAE Grade 1 Stomach Mucositis or Stomatitis by Clinical Examination Classification
C57253	CTCAE Grade 1 Stomach Mucositis or Stomatitis by Functional or Symptomatic Classification
C57254	CTCAE Grade 1 Stomach Obstruction
C56231	CTCAE Grade 1 Stomach Pain
C57255	CTCAE Grade 1 Stomach Perforation
C57256	CTCAE Grade 1 Stomach Stricture or Stenosis
C57257	CTCAE Grade 1 Stomach Ulcer
C57923	CTCAE Grade 1 Striae
C57924	CTCAE Grade 1 Subcutaneous Fat Atrophy
C58577	CTCAE Grade 1 Superior Vena Cava Intra-Operative Injury
C56650	CTCAE Grade 1 Superior Vena Cava Vein Injury
C54798	CTCAE Grade 1 Supraventricular Arrhythmia NOS
C54799	CTCAE Grade 1 Supraventricular Extrasystoles
C54800	CTCAE Grade 1 Supraventricular Tachycardia
C57258	CTCAE Grade 1 Taste Alteration
C58578	CTCAE Grade 1 Teeth Intra-Operative Injury
C57925	CTCAE Grade 1 Telangiectasia
C58579	CTCAE Grade 1 Tendon Intra-Operative Injury
C56323	CTCAE Grade 1 Testes Hemorrhage
C56788	CTCAE Grade 1 Testes Obstruction
C56789	CTCAE Grade 1 Testes Perforation
C56790	CTCAE Grade 1 Testes Stricture or Stenosis
C56236	CTCAE Grade 1 Testicle Pain
C58580	CTCAE Grade 1 Testis Intra-Operative Injury
C58581	CTCAE Grade 1 Thoracic Duct Intra-Operative Injury
C58463	CTCAE Grade 1 Thoracodorsal Nerve Intra-Operative Injury
C56241	CTCAE Grade 1 Throat and Pharynx and Larynx Pain
C55253	CTCAE Grade 1 Thrombotic Microangiopathy
C55759	CTCAE Grade 1 Thyroid Function High
C55760	CTCAE Grade 1 Thyroid Function Low
C58582	CTCAE Grade 1 Thyroid Intra-Operative Injury
C58583	CTCAE Grade 1 Tongue Intra-Operative Injury
C57259	CTCAE Grade 1 Tooth Development
C54801	CTCAE Grade 1 Torsade de Pointes
C58054	CTCAE Grade 1 Trachea Fistula
C56324	CTCAE Grade 1 Trachea Hemorrhage
C58584	CTCAE Grade 1 Trachea Intra-Operative Injury
C57260	CTCAE Grade 1 Trachea Mucositis or Stomatitis by Clinical Examination Classification
C57261	CTCAE Grade 1 Trachea Mucositis or Stomatitis by Functional or Symptomatic Classification
C58055	CTCAE Grade 1 Trachea Obstruction and Stenosis
C55597	CTCAE Grade 1 Tremor
C54802	CTCAE Grade 1 Trigeminy
C58238	CTCAE Grade 1 Trismus
C58239	CTCAE Grade 1 Trunk Muscle Weakness Not Due to Neuropathy
C56608	CTCAE Grade 1 Tumor Flare
C56246	CTCAE Grade 1 Tumor Pain
C57262	CTCAE Grade 1 Typhlitis
C58585	CTCAE Grade 1 Upper Aerodigestive NOS Intra-Operative Injury
C58586	CTCAE Grade 1 Upper Airway NOS Intra-Operative Injury
C56651	CTCAE Grade 1 Upper Extremity Artery Injury
C58587	CTCAE Grade 1 Upper Extremity Artery Intra-Operative Injury
C58240	CTCAE Grade 1 Upper Extremity Function
C58588	CTCAE Grade 1 Upper Extremity Intra-Operative Injury
C58241	CTCAE Grade 1 Upper Extremity Muscle Weakness Not Due to Neuropathy
C56652	CTCAE Grade 1 Upper Extremity Vein Injury
C58589	CTCAE Grade 1 Upper Extremity Vein Intra-Operative Injury
C56325	CTCAE Grade 1 Upper Gastrointestinal Hemorrhage NOS
C56791	CTCAE Grade 1 Ureter Fistula
C56326	CTCAE Grade 1 Ureter Hemorrhage
C58590	CTCAE Grade 1 Ureter Intra-Operative Injury
C56792	CTCAE Grade 1 Ureter Leak
C56793	CTCAE Grade 1 Ureter Obstruction
C56794	CTCAE Grade 1 Ureter Perforation
C56795	CTCAE Grade 1 Ureter Stricture or Stenosis
C56796	CTCAE Grade 1 Urethra Fistula
C56327	CTCAE Grade 1 Urethra Hemorrhage
C58591	CTCAE Grade 1 Urethra Intra-Operative Injury
C56797	CTCAE Grade 1 Urethra Leak
C56798	CTCAE Grade 1 Urethra Obstruction
C56251	CTCAE Grade 1 Urethra Pain
C56799	CTCAE Grade 1 Urethra Perforation
C56800	CTCAE Grade 1 Urethra Stricture or Stenosis
C58592	CTCAE Grade 1 Urinary Conduit Intra-Operative Injury
C56801	CTCAE Grade 1 Urinary Electrolyte Wasting
C56802	CTCAE Grade 1 Urinary Frequency or Urgency
C56328	CTCAE Grade 1 Urinary Hemorrhage NOS
C56803	CTCAE Grade 1 Urinary Incontinence
C56804	CTCAE Grade 1 Urinary Retention
C58593	CTCAE Grade 1 Urinary Tract NOS Intra-Operative Injury
C56805	CTCAE Grade 1 Urine Color Change
C57926	CTCAE Grade 1 Urticaria
C56806	CTCAE Grade 1 Uterus Fistula
C56329	CTCAE Grade 1 Uterus Hemorrhage
C58594	CTCAE Grade 1 Uterus Intra-Operative Injury
C56807	CTCAE Grade 1 Uterus Leak
C56808	CTCAE Grade 1 Uterus Obstruction
C56256	CTCAE Grade 1 Uterus Pain
C56809	CTCAE Grade 1 Uterus Perforation
C56810	CTCAE Grade 1 Uterus Stricture or Stenosis
C55902	CTCAE Grade 1 Uveitis
C56811	CTCAE Grade 1 Vagina Fistula
C56330	CTCAE Grade 1 Vagina Hemorrhage
C58595	CTCAE Grade 1 Vagina Intra-Operative Injury
C56812	CTCAE Grade 1 Vagina Leak
C56813	CTCAE Grade 1 Vagina Obstruction
C56261	CTCAE Grade 1 Vagina Pain
C56814	CTCAE Grade 1 Vagina Perforation
C56815	CTCAE Grade 1 Vagina Stricture or Stenosis
C55646	CTCAE Grade 1 Vaginal Dryness
C55649	CTCAE Grade 1 Vaginal Mucositis
C55654	CTCAE Grade 1 Vaginal Stenosis and Length
C55658	CTCAE Grade 1 Vaginitis Not Due to Infection
C55005	CTCAE Grade 1 Valvular Heart Disease
C56331	CTCAE Grade 1 Vas Deferens Hemorrhage
C56816	CTCAE Grade 1 Vas Deferens Leak
C56817	CTCAE Grade 1 Vas Deferens Obstruction
C56818	CTCAE Grade 1 Vas Deferens Perforation
C56819	CTCAE Grade 1 Vas Deferens Stricture or Stenosis
C54746	CTCAE Grade 1 Vasculitis
C58596	CTCAE Grade 1 Vein NOS Intra-Operative Injury
C54803	CTCAE Grade 1 Ventricular Arrhythmia NOS
C54804	CTCAE Grade 1 Ventricular Fibrillation
C54805	CTCAE Grade 1 Ventricular Flutter
C54806	CTCAE Grade 1 Ventricular Tachycardia
C59171	CTCAE Grade 1 Viral Hepatitis
C56654	CTCAE Grade 1 Viscera Vein Injury
C56655	CTCAE Grade 1 Visceral Artery Injury
C58056	CTCAE Grade 1 Vital Capacity
C55922	CTCAE Grade 1 Vitreous Hemorrhage
C58057	CTCAE Grade 1 Voice Changes and Dysarthria
C57263	CTCAE Grade 1 Vomiting
C58597	CTCAE Grade 1 Vulva Intra-Operative Injury
C55298	CTCAE Grade 1 Weight Gain
C55299	CTCAE Grade 1 Weight Loss
C58242	CTCAE Grade 1 Whole Body and Generalized Muscle Weakness Not Due to Neuropathy
C54807	CTCAE Grade 1 Wolff-Parkinson-White Syndrome
C57264	CTCAE Grade 1 Xerostomia
C54812	CTCAE Grade 2 AV Block First Degree
C54813	CTCAE Grade 2 AV Block Second Degree Mobitz Type I
C54814	CTCAE Grade 2 AV Block Second Degree Mobitz Type II
C54815	CTCAE Grade 2 AV Block Third Degree
C57265	CTCAE Grade 2 Abdomen Fistula NOS
C56332	CTCAE Grade 2 Abdomen Hemorrhage NOS
C59172	CTCAE Grade 2 Abdomen Infection NOS Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59173	CTCAE Grade 2 Abdomen Infection NOS with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59174	CTCAE Grade 2 Abdomen Infection NOS with Unknown Absolute Neutrophil Count
C58453	CTCAE Grade 2 Abdomen NOS Intra-Operative Injury
C56002	CTCAE Grade 2 Abdomen Pain NOS
C58243	CTCAE Grade 2 Abdomen Soft Tissue Necrosis
C57266	CTCAE Grade 2 Abdominal Distension or Bloating
C56656	CTCAE Grade 2 Acute Vascular Leak Syndrome
C58606	CTCAE Grade 2 Adrenal Gland Intra-Operative Injury
C55761	CTCAE Grade 2 Adrenal Insufficiency
C55437	CTCAE Grade 2 Agitation
C55090	CTCAE Grade 2 Alkaline phosphatase
C54747	CTCAE Grade 2 Allergic Reaction and Hypersensitivity Including Drug Fever
C54748	CTCAE Grade 2 Allergic Rhinitis Including Sneezing Nasal Stuffiness Postnasal Drip
C57927	CTCAE Grade 2 Alopecia
C55721	CTCAE Grade 2 Alteration in Bone Age
C55105	CTCAE Grade 2 Amylase
C57267	CTCAE Grade 2 Anal Incontinence
C58607	CTCAE Grade 2 Anal Sphincter Intra-Operative Injury
C59175	CTCAE Grade 2 Anal or Perianal Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59176	CTCAE Grade 2 Anal or Perianal Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59177	CTCAE Grade 2 Anal or Perianal Infection with Unknown Absolute Neutrophil Count
C57268	CTCAE Grade 2 Anorexia
C57269	CTCAE Grade 2 Anus Fistula
C56333	CTCAE Grade 2 Anus Hemorrhage
C58608	CTCAE Grade 2 Anus Intra-Operative Injury
C57270	CTCAE Grade 2 Anus Mucositis or Stomatitis by Clinical Examination Classification
C57271	CTCAE Grade 2 Anus Mucositis or Stomatitis by Functional or Symptomatic Classification
C56007	CTCAE Grade 2 Anus Pain
C57272	CTCAE Grade 2 Anus Stricture or Stenosis
C57273	CTCAE Grade 2 Anus Ulcer
C55443	CTCAE Grade 2 Anxiety
C56657	CTCAE Grade 2 Aorta Artery Injury
C58609	CTCAE Grade 2 Aorta Artery Intra-Operative Injury
C59178	CTCAE Grade 2 Appendix Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59179	CTCAE Grade 2 Appendix Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59180	CTCAE Grade 2 Appendix Infection with Unknown Absolute Neutrophil Count
C58610	CTCAE Grade 2 Appendix Intra-Operative Injury
C57274	CTCAE Grade 2 Appendix Perforation
C55346	CTCAE Grade 2 Arachnoiditis and Meningismus and Radiculitis
C59181	CTCAE Grade 2 Artery Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59182	CTCAE Grade 2 Artery Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59183	CTCAE Grade 2 Artery Infection with Unknown Absolute Neutrophil Count
C58611	CTCAE Grade 2 Artery NOS Intra-Operative Injury
C58058	CTCAE Grade 2 Aspiration
C57275	CTCAE Grade 2 Associated with Dentures or Dental Prosthesis
C57276	CTCAE Grade 2 Associated with the Teeth
C54808	CTCAE Grade 2 Asystole
C55352	CTCAE Grade 2 Ataxia
C58059	CTCAE Grade 2 Atelectasis
C54809	CTCAE Grade 2 Atrial Fibrillation
C54810	CTCAE Grade 2 Atrial Flutter
C54811	CTCAE Grade 2 Atrial Tachycardia or Paroxysmal Atrial Tachycardia
C54749	CTCAE Grade 2 Autoimmune Reaction
C58244	CTCAE Grade 2 Avascular Osteonecrosis
C56012	CTCAE Grade 2 Back Pain
C54816	CTCAE Grade 2 Bigeminy
C58612	CTCAE Grade 2 Biliary Tree Common Bile Duct Intra-Operative Injury
C58613	CTCAE Grade 2 Biliary Tree Common Hepatic Duct Intra-Operative Injury
C57277	CTCAE Grade 2 Biliary Tree Fistula
C56334	CTCAE Grade 2 Biliary Tree Hemorrhage
C59184	CTCAE Grade 2 Biliary Tree Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59185	CTCAE Grade 2 Biliary Tree Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59186	CTCAE Grade 2 Biliary Tree Infection with Unknown Absolute Neutrophil Count
C57278	CTCAE Grade 2 Biliary Tree Leak
C58473	CTCAE Grade 2 Biliary Tree Left Hepatic Duct Intra-Operative Injury
C58614	CTCAE Grade 2 Biliary Tree NOS Intra-Operative Injury
C57279	CTCAE Grade 2 Biliary Tree Perforation
C58615	CTCAE Grade 2 Biliary Tree Right Hepatic Duct Intra-Operative Injury
C57280	CTCAE Grade 2 Biliary Tree Stricture or Stenosis
C56820	CTCAE Grade 2 Bladder Fistula
C56335	CTCAE Grade 2 Bladder Hemorrhage
C59187	CTCAE Grade 2 Bladder Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59188	CTCAE Grade 2 Bladder Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59189	CTCAE Grade 2 Bladder Infection with Unknown Absolute Neutrophil Count
C58616	CTCAE Grade 2 Bladder Intra-Operative Injury
C56821	CTCAE Grade 2 Bladder Leak
C56822	CTCAE Grade 2 Bladder Obstruction
C56017	CTCAE Grade 2 Bladder Pain
C56823	CTCAE Grade 2 Bladder Perforation
C56824	CTCAE Grade 2 Bladder Spasms
C56825	CTCAE Grade 2 Bladder Stricture or Stenosis
C59190	CTCAE Grade 2 Blood Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59191	CTCAE Grade 2 Blood Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59192	CTCAE Grade 2 Blood Infection with Unknown Absolute Neutrophil Count
C55908	CTCAE Grade 2 Blurred Vision
C55722	CTCAE Grade 2 Bone Growth Limb Length Discrepancy
C59193	CTCAE Grade 2 Bone Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59194	CTCAE Grade 2 Bone Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59195	CTCAE Grade 2 Bone Infection with Unknown Absolute Neutrophil Count
C58617	CTCAE Grade 2 Bone Intra-Operative Injury
C55944	CTCAE Grade 2 Bone Marrow Cellularity
C56022	CTCAE Grade 2 Bone Pain
C55358	CTCAE Grade 2 Brachial Plexopathy
C58618	CTCAE Grade 2 Brachial Plexus Intra-Operative Injury
C59199	CTCAE Grade 2 Brain Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59200	CTCAE Grade 2 Brain Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59201	CTCAE Grade 2 Brain Infection with Unknown Absolute Neutrophil Count
C58619	CTCAE Grade 2 Brain Intra-Operative Injury
C59196	CTCAE Grade 2 Brain and Spinal Cord Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59197	CTCAE Grade 2 Brain and Spinal Cord Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59198	CTCAE Grade 2 Brain and Spinal Cord Infection with Unknown Absolute Neutrophil Count
C55603	CTCAE Grade 2 Breast Function and Lactation
C58620	CTCAE Grade 2 Breast Intra-Operative Injury
C55606	CTCAE Grade 2 Breast Nipple and Areolar Deformity
C56027	CTCAE Grade 2 Breast Pain
C55610	CTCAE Grade 2 Breast Volume and Hypoplasia
C56336	CTCAE Grade 2 Bronchopulmonary Hemorrhage NOS
C58060	CTCAE Grade 2 Bronchospasm and Wheezing
C58061	CTCAE Grade 2 Bronchus Fistula
C56337	CTCAE Grade 2 Bronchus Hemorrhage
C59202	CTCAE Grade 2 Bronchus Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59203	CTCAE Grade 2 Bronchus Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59204	CTCAE Grade 2 Bronchus Infection with Unknown Absolute Neutrophil Count
C58621	CTCAE Grade 2 Bronchus Intra-Operative Injury
C58062	CTCAE Grade 2 Bronchus Obstruction and Stenosis
C57928	CTCAE Grade 2 Bruising in the Absence of Grade 3 or Grade 4 Thrombocytopenia
C57929	CTCAE Grade 2 Burn
C56032	CTCAE Grade 2 Buttock Pain
C60299	CTCAE Grade 2 CD4 Count
C55363	CTCAE Grade 2 CNS Cerebrovascular Ischemia
C55369	CTCAE Grade 2 CNS Necrosis and Cystic Progression
C58063	CTCAE Grade 2 Carbon Monoxide Diffusion Capacity
C55006	CTCAE Grade 2 Cardiac Ischemia or Infarction
C55007	CTCAE Grade 2 Cardiac Troponin T
C56037	CTCAE Grade 2 Cardiac and Heart Pain
C56658	CTCAE Grade 2 Carotid Artery Injury
C58622	CTCAE Grade 2 Carotid Artery Intra-Operative Injury
C58623	CTCAE Grade 2 Cartilage Intra-Operative Injury
C55832	CTCAE Grade 2 Cataract
C59205	CTCAE Grade 2 Catheter-Related Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59206	CTCAE Grade 2 Catheter-Related Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59207	CTCAE Grade 2 Catheter-Related Infection with Unknown Absolute Neutrophil Count
C59208	CTCAE Grade 2 Cecum Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59209	CTCAE Grade 2 Cecum Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59210	CTCAE Grade 2 Cecum Infection with Unknown Absolute Neutrophil Count
C58624	CTCAE Grade 2 Cecum Intra-Operative Injury
C57281	CTCAE Grade 2 Cecum Obstruction
C57282	CTCAE Grade 2 Cecum Perforation
C57283	CTCAE Grade 2 Cecum Stricture or Stenosis
C57284	CTCAE Grade 2 Cecum Ulcer
C56338	CTCAE Grade 2 Cecum or Appendix Hemorrhage
C56339	CTCAE Grade 2 Central Nervous System Hemorrhage
C58625	CTCAE Grade 2 Cerebral Artery Intra-Operative Injury
C55419	CTCAE Grade 2 Cerebrospinal Fluid Leak
C58245	CTCAE Grade 2 Cervical Spine Range of Motion
C59211	CTCAE Grade 2 Cervix Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59212	CTCAE Grade 2 Cervix Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59213	CTCAE Grade 2 Cervix Infection with Unknown Absolute Neutrophil Count
C58626	CTCAE Grade 2 Cervix Intra-Operative Injury
C57930	CTCAE Grade 2 Cheilitis
C57931	CTCAE Grade 2 Chemoradiation
C56042	CTCAE Grade 2 Chest Wall Pain
C56047	CTCAE Grade 2 Chest and Thorax Pain
C56579	CTCAE Grade 2 Cholecystitis
C55664	CTCAE Grade 2 Chyle or Lymph Leakage
C58064	CTCAE Grade 2 Chylothorax
C55375	CTCAE Grade 2 Cognitive Disturbance
C57285	CTCAE Grade 2 Colitis
C56340	CTCAE Grade 2 Colon Hemorrhage
C59214	CTCAE Grade 2 Colon Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59215	CTCAE Grade 2 Colon Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59216	CTCAE Grade 2 Colon Infection with Unknown Absolute Neutrophil Count
C58627	CTCAE Grade 2 Colon Intra-Operative Injury
C57286	CTCAE Grade 2 Colon Obstruction
C57288	CTCAE Grade 2 Colon Perforation
C57289	CTCAE Grade 2 Colon Stricture or Stenosis
C57290	CTCAE Grade 2 Colon Ulcer
C57287	CTCAE Grade 2 Colon or Cecum or Appendix Fistula
C54818	CTCAE Grade 2 Conduction Abnormality NOS
C55381	CTCAE Grade 2 Confusion
C59217	CTCAE Grade 2 Conjunctiva Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59218	CTCAE Grade 2 Conjunctiva Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59219	CTCAE Grade 2 Conjunctiva Infection with Unknown Absolute Neutrophil Count
C58628	CTCAE Grade 2 Conjunctiva Intra-Operative Injury
C57291	CTCAE Grade 2 Constipation
C59220	CTCAE Grade 2 Cornea Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59221	CTCAE Grade 2 Cornea Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59222	CTCAE Grade 2 Cornea Infection with Unknown Absolute Neutrophil Count
C58629	CTCAE Grade 2 Cornea Intra-Operative Injury
C58065	CTCAE Grade 2 Cough
C58632	CTCAE Grade 2 Cranial Nerve III Intra-Operative Injury
C55485	CTCAE Grade 2 Cranial Nerve III Neuropathy
C58631	CTCAE Grade 2 Cranial Nerve II Intra-Operative Injury
C55479	CTCAE Grade 2 Cranial Nerve II Neuropathy
C58633	CTCAE Grade 2 Cranial Nerve IV Intra-Operative Injury
C55491	CTCAE Grade 2 Cranial Nerve IV Neuropathy
C58634	CTCAE Grade 2 Cranial Nerve IX Motor Intra-Operative Injury
C55497	CTCAE Grade 2 Cranial Nerve IX Neuropathy
C58635	CTCAE Grade 2 Cranial Nerve IX Sensory Intra-Operative Injury
C58630	CTCAE Grade 2 Cranial Nerve I Intra-Operative Injury
C55473	CTCAE Grade 2 Cranial Nerve I Neuropathy
C59223	CTCAE Grade 2 Cranial Nerve Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils
C59224	CTCAE Grade 2 Cranial Nerve Infection with Normal Absolute Neutrophil Count or Grade 1 or 2 Neutrophils
C59225	CTCAE Grade 2 Cranial Nerve Infection with Unknown Absolute Neutrophil Count
C58636	CTCAE Grade 2 Cranial Nerve Or Branch NOS Intra-Operative Injury
C58642	CTCAE Grade 2 Cranial Nerve VIII Intra-Operative Injury
C55521	CTCAE Grade 2 Cranial Nerve VIII Neuropathy
C58640	CTCAE Grade 2 Cranial Nerve VII Motor Intra-Operative Injury
C55515	CTCAE Grade 2 Cranial Nerve VII Neuropathy
C58641	CTCAE Grade 2 Cranial Nerve VII Sensory Intra-Operative Injury
C58639	CTCAE Grade 2 Cranial Nerve VI Intra-Operative Injury
C55509	CTCAE Grade 2 Cranial Nerve VI Neuropathy
C58637	CTCAE Grade 2 Cranial Nerve V Motor Intra-Operative Injury
C55503	CTCAE Grade 2 Cranial Nerve V Neuropathy
C58638	CTCAE Grade 2 Cranial Nerve V Sensory Intra-Operative Injury
C58645	CTCAE Grade 2 Cranial Nerve XII Intra-Operative Injury
C55539	CTCAE Grade 2 Cranial Nerve XII Neuropathy
C58644	CTCAE Grade 2 Cranial Nerve XI Intra-Operative Injury
C55533	CTCAE Grade 2 Cranial Nerve XI Neuropathy
C58643	CTCAE Grade 2 Cranial Nerve X Intra-Operative Injury
C55527	CTCAE Grade 2 Cranial Nerve X Neuropathy
C55144	CTCAE Grade 2 Creatine Phosphokinase
C55150	CTCAE Grade 2 Creatinine
C55762	CTCAE Grade 2 Cushingoid Appearance
