93788	104439
C18590	C51002	1
C21239	C52100	1
C82531	C87874	1
C5034	C87128	1
C15188	C26028	1
C13432	C13850	1
C78617	C78356	1
C23088	C23107	1
C16502	C62667	1
C34076	C33508	1
C12680	C33508	1
C37077	C37083	1
C20196	C39502	1
C4105	C54283	1
C34447	C54283	1
C36346	C41382	1
C34237	C34162	1
C56281	C56388	1
C56603	C56614	1
C68439	C68361	1
C68392	C68361	1
C47795	C62006	1
C12372	C32353	1
C32947	C32059	1
C36281	C78631	1
C40421	C39214	1
C83481	C6962	1
C16344	C16345	1
C20420	C97203	1
C275	C77973	1
C47793	C77973	1
C9231	C85887	1
C28394	C87256	1
C3897	C36605	1
C54065	C60790	1
C26819	C26820	1
C20995	C21036	1
C3208	C7185	1
C61063	C10298	1
C32278	C32703	1
C28394	C87258	1
C61199	C28581	1
C2336	C61311	1
C42302	C44972	1
C26199	C29831	1
C17761	C29831	1
C83480	C14733	1
C42311	C42526	1
C61063	C10112	1
C13432	C24962	1
C63475	C15370	1
C23001	C21913	1
C59036	C58666	1
C63507	C63512	1
C6044	C6046	1
C8851	C6046	1
C17154	C17174	1
C52653	C17174	1
C87189	C48951	1
C60124	C59708	1
C89701	C89703	1
C277	C28838	1
C49755	C50004	1
C89804	C8632	1
C4025	C8632	1
C26064	C88179	1
C1967	C62435	1
C7546	C6028	1
C7190	C6028	1
C19143	C41530	1
C89931	C89934	1
C718	C232	1
C27992	C28102	1
C43877	C43930	1
C61063	C10665	1
C19044	C65170	1
C257	C65781	1
C22711	C22716	1
C86822	C86823	1
C4102	C3781	1
C50052	C50059	1
C68824	C68818	1
C48149	C47706	1
C27604	C27608	1
C26731	C27608	1
C57061	C56951	1
C55274	C55261	1
C64493	C92686	1
C29707	C76587	1
C83481	C11570	1
C16840	C54266	1
C61410	C82590	1
C245	C75096	1
C49974	C50274	1
C2870	C35343	1
C29707	C61789	1
C744	C61789	1
C98904	C50751	1
C795	C38696	1
C62241	C5246	1
C25404	C63471	1
C71265	C71266	1
C60264	C60082	1
C20988	C21047	1
C59151	C59915	1
C14336	C60660	1
C270	C75185	1
C16843	C94661	1
C32881	C33682	1
C28197	C90612	1
C265	C90612	1
C7619	C7623	1
C9297	C7623	1
C66973	C75905	1
C28510	C99226	1
C16048	C71582	1
C47796	C72868	1
C67413	C80585	1
C74722	C74766	1
C1509	C77601	1
C83481	C40380	1
C15262	C15347	1
C74742	C74787	1
C91680	C91696	1
C49237	C80211	1
C17137	C29111	1
C86660	C86661	1
C98357	C98531	1
C73338	C73403	1
C61063	C9786	1
C26568	C52534	1
C48259	C48280	1
C100107	C100349	1
C28394	C65816	1
C2907	C3139	1
C16680	C61409	1
C36284	C50795	1
C20719	C24516	1
C49755	C50148	1
C100110	C100167	1
C36295	C50601	1
C27993	C45908	1
C28394	C90986	1
C19896	C63580	1
C5272	C5271	1
C2124	C74019	1
C48786	C48713	1
C2323	C393	1
C94725	C47518	1
C265	C47518	1
C95404	C95981	1
C95980	C95981	1
C38772	C38739	1
C16750	C28563	1
C68688	C8467	1
C8466	C8467	1
C19044	C63935	1
C1511	C2488	1
C13159	C32685	1
C663	C1164	1
C32881	C12696	1
C12680	C12696	1
C41328	C71030	1
C73673	C73674	1
C97873	C97874	1
C53831	C60228	1
C33841	C54557	1
C53833	C59093	1
C663	C1392	1
C6089	C6086	1
C54283	C6086	1
C66892	C74293	1
C663	C1820	1
C16725	C21513	1
C2890	C34638	1
C78368	C78614	1
C7082	C36199	1
C5931	C36199	1
C25337	C88211	1
C79864	C79865	1
C20669	C20671	1
C33966	C32459	1
C20462	C95286	1
C7330	C4996	1
C7327	C4996	1
C79162	C79254	1
C20032	C19784	1
C63020	C63036	1
C45388	C44303	1
C6770	C3795	1
C55185	C55189	1
C795	C80641	1
C60683	C60355	1
C17761	C21392	1
C245	C83566	1
C85834	C2699	1
C36768	C36778	1
C36779	C36778	1
C9152	C8793	1
C9096	C8793	1
C62634	C63787	1
C43644	C45464	1
C41000	C42617	1
C21840	C21847	1
C21613	C21847	1
C28193	C75109	1
C53543	C75109	1
C13432	C25036	1
C40652	C40655	1
C83480	C22788	1
C58384	C58325	1
C4890	C38162	1
C7185	C38162	1
C1908	C1505	1
C54030	C91886	1
C29696	C65595	1
C21154	C89993	1
C91105	C89993	1
C27721	C88031	1
C26191	C38317	1
C48149	C65473	1
C64896	C93097	1
C26199	C95440	1
C26784	C34644	1
C34237	C34259	1
C77163	C77176	1
C66973	C73744	1
C96460	C96461	1
C34237	C34121	1
C60190	C59774	1
C26791	C26766	1
C390	C76636	1
C27993	C41438	1
C27993	C25382	1
C20103	C28657	1
C3420	C36611	1
C49755	C50016	1
C28152	C40635	1
C35743	C35752	1
C35745	C35752	1
C88784	C88798	1
C19880	C19876	1
C38186	C39378	1
C57871	C57240	1
C5044	C83504	1
C82438	C83052	1
C3158	C5756	1
C4437	C5756	1
C83482	C2933	1
C38186	C39419	1
C101385	C101386	1
C49755	C50024	1
C12404	C33487	1
C64430	C82027	1
C92571	C85606	1
C17434	C16703	1
C27551	C3430	1
C53833	C59106	1
C89306	C89309	1
C80699	C81768	1
C76202	C86167	1
C34076	C69300	1
C759	C66538	1
C98942	C84705	1
C3093	C84705	1
C24096	C24097	1
C93521	C93932	1
C61063	C9971	1
C25873	C24845	1
C22166	C22169	1
C98086	C75983	1
C83480	C15068	1
C17567	C52458	1
C63030	C64334	1
C76349	C26272	1
C49337	C85819	1
C20184	C28553	1
C93560	C93879	1
C34237	C34214	1
C2264	C2322	1
C95421	C87122	1
C45250	C45271	1
C7528	C45271	1
C8592	C53459	1
C25499	C82521	1
C20552	C54403	1
C95276	C95277	1
C36288	C78659	1
C3903	C8272	1
C26886	C3954	1
C35516	C3954	1
C48467	C70516	1
C59113	C58872	1
C14336	C72229	1
C98356	C98586	1
C16345	C16624	1
C28310	C71760	1
C35729	C98916	1
C25677	C63846	1
C63864	C63867	1
C100107	C100350	1
C93675	C94163	1
C59093	C58853	1
C55395	C55398	1
C13456	C12552	1
C83480	C7701	1
C26199	C97732	1
C85540	C85595	1
C26511	C40070	1
C22656	C22663	1
C16701	C49206	1
C32781	C33549	1
C263	C87428	1
C83480	C22848	1
C42078	C36027	1
C3671	C50756	1
C2985	C34942	1
C71949	C93333	1
C61014	C61027	1
C13038	C32382	1
C89066	C64672	1
C64669	C64672	1
C80748	C82051	1
C3884	C4465	1
C36299	C36143	1
C28541	C52096	1
C843	C965	1
C1821	C965	1
C28510	C101063	1
C21814	C21819	1
C61063	C10079	1
C33679	C33865	1
C18928	C25371	1
C804	C1635	1
C100117	C100483	1
C44270	C44597	1
C57888	C57255	1
C2124	C83668	1
C96488	C96489	1
C4349	C96489	1
C20921	C24303	1
C61063	C10476	1
C3842	C6192	1
C4118	C6192	1
C83484	C28170	1
C265	C81480	1
C91106	C91214	1
C83481	C25380	1
C3868	C35778	1
C3052	C35778	1
C83479	C20443	1
C14336	C72445	1
C70680	C70684	1
C89165	C89167	1
C1752	C2811	1
C28099	C14143	1
C29578	C76065	1
C68568	C83156	1
C4289	C39997	1
C7284	C39997	1
C14336	C72365	1
C100047	C100048	1
C24471	C51465	1
C51950	C63321	1
C84467	C98664	1
C35867	C42066	1
C100120	C100723	1
C100113	C101012	1
C100120	C100724	1
C27993	C63905	1
C100120	C100721	1
C100120	C100722	1
C319	C96195	1
C71083	C71086	1
C19711	C39417	1
C100120	C100719	1
C100120	C100720	1
C100120	C100717	1
C62952	C63256	1
C89843	C61191	1
C61161	C61191	1
C100120	C100718	1
C60164	C59984	1
C53251	C53253	1
C45249	C45264	1
C3163	C45264	1
C19786	C19704	1
C83480	C22220	1
C18344	C18334	1
C12763	C12277	1
C34377	C34853	1
C28179	C68501	1
C68492	C68501	1
C39700	C39008	1
C74697	C74879	1
C18466	C88930	1
C25873	C97323	1
C40487	C40550	1
C19146	C19692	1
C63442	C63446	1
C1746	C2183	1
C100120	C100711	1
C100120	C100712	1
C61275	C84548	1
C100120	C100713	1
C100120	C100714	1
C100120	C100715	1
C45678	C83640	1
C87545	C9121	1
C8054	C9121	1
C29696	C47782	1
C95421	C94765	1
C100120	C100708	1
C25404	C45275	1
C100120	C100709	1
C24003	C24197	1
C24199	C24197	1
C100120	C100710	1
C40338	C40339	1
C58421	C58891	1
C57126	C57154	1
C43633	C43636	1
C3222	C5401	1
C17376	C95561	1
C56571	C56377	1
C13442	C94519	1
C42585	C55825	1
C61063	C10159	1
C67502	C71149	1
C83480	C23558	1
C54672	C29584	1
C69145	C98832	1
C16393	C101424	1
C100120	C100701	1
C100120	C100700	1
C14305	C14244	1
C60755	C97009	1
C84603	C71049	1
C13302	C13802	1
C100120	C100706	1
C21597	C45614	1
C100120	C100705	1
C43242	C85579	1
C19988	C71733	1
C100120	C100704	1
C36295	C16151	1
C100120	C100703	1
C100120	C100702	1
C14376	C25796	1
C36391	C48189	1
C28193	C79484	1
C27555	C79484	1
C55671	C55672	1
C20995	C21084	1
C8112	C7285	1
C42761	C80224	1
C61267	C84896	1
C597	C61660	1
C68241	C61660	1
C13432	C13707	1
C13432	C13621	1
C13432	C25055	1
C25256	C93650	1
C13432	C25056	1
C3414	C7510	1
C4940	C7510	1
C53833	C59109	1
C65141	C88300	1
C29704	C78076	1
C42315	C42173	1
C241	C65598	1
C21678	C21696	1
C100120	C100692	1
C15454	C51751	1
C13432	C25101	1
C4731	C27025	1
C47795	C65344	1
C100120	C100698	1
C57881	C57510	1
C68372	C68373	1
C100120	C100697	1
C61007	C9713	1
C270	C87630	1
C3781	C6325	1
C7736	C6325	1
C68372	C68374	1
C100120	C100694	1
C98357	C98617	1
C100120	C100693	1
C100120	C100696	1
C15938	C16182	1
C100120	C100695	1
C56757	C56884	1
C28193	C84741	1
C53543	C84741	1
C48471	C97016	1
C15172	C14408	1
C83480	C23612	1
C7440	C3793	1
C19930	C19931	1
C1946	C1440	1
C492	C1440	1
C29697	C29077	1
C57858	C57750	1
C245	C65872	1
C22927	C22925	1
C13432	C14045	1
C88558	C88559	1
C36345	C39719	1
C267	C75195	1
C15454	C51684	1
C100120	C100687	1
C100120	C100686	1
C29707	C77072	1
C100120	C100685	1
C100120	C100684	1
C19851	C28701	1
C100120	C100690	1
C100120	C100689	1
C29712	C84001	1
C100120	C100688	1
C49755	C50351	1
C4813	C9221	1
C6541	C9221	1
C100120	C100682	1
C20032	C17561	1
C16612	C80699	1
C99208	C50513	1
C100123	C100796	1
C3809	C5169	1
C2910	C5169	1
C61063	C9523	1
C66883	C65601	1
C18102	C94508	1
C16723	C81989	1
C16723	C95522	1
C83484	C78424	1
C13432	C25052	1
C57065	C56773	1
C50052	C50056	1
C13432	C25051	1
C19902	C18973	1
C37013	C37010	1
C37009	C37010	1
C2020	C1856	1
C13432	C25050	1
C13432	C13764	1
C20181	C93216	1
C100120	C100675	1
C3437	C7410	1
C4913	C7410	1
C16502	C70582	1
C25972	C26337	1
C100120	C100677	1
C100120	C100676	1
C100120	C100679	1
C100120	C100678	1
C35461	C38674	1
C100120	C100681	1
C100120	C100680	1
C35461	C48558	1
C100120	C100673	1
C5134	C8605	1
C4051	C8605	1
C33229	C94547	1
C7712	C35780	1
C4236	C35780	1
C2991	C3113	1
C1971	C2656	1
C50372	C49805	1
C15922	C15997	1
C12372	C12838	1
C97927	C43293	1
C15331	C50837	1
C13442	C84984	1
C95421	C65075	1
C25190	C48036	1
C13432	C13653	1
C100120	C100665	1
C61063	C10533	1
C100120	C100664	1
C24510	C52806	1
C83482	C7358	1
C79660	C85351	1
C100120	C100669	1
C100120	C100670	1
C67321	C42558	1
C42534	C42558	1
C42322	C42509	1
C27550	C96853	1
C3959	C96853	1
C100120	C100671	1
C100120	C100672	1
C13035	C61124	1
C19729	C39408	1
C100120	C100667	1
C38144	C70540	1
C100120	C100668	1
C61063	C10288	1
C96832	C96833	1
C22510	C22521	1
C3329	C43541	1
C13432	C13614	1
C20825	C20853	1
C61063	C37601	1
C597	C82598	1
C86889	C86890	1
C548	C87236	1
C263	C75158	1
C76196	C85951	1
C100120	C100657	1
C12814	C53037	1
C100120	C100656	1
C25982	C28598	1
C100120	C100655	1
C43527	C67526	1
C43181	C96143	1
C100120	C100654	1
C100120	C100662	1
C40098	C45276	1
C100120	C100663	1
C24277	C52022	1
C5289	C5290	1
C100120	C100660	1
C60189	C59301	1
C36887	C48683	1
C100120	C100661	1
C42303	C42350	1
C83480	C14541	1
C100120	C100659	1
C38144	C70539	1
C83480	C22348	1
C34237	C34215	1
C307	C530	1
C2983	C27037	1
C22188	C94393	1
C14336	C74498	1
C61007	C10937	1
C3348	C98895	1
C98882	C98895	1
C14336	C72300	1
C49556	C95084	1
C29704	C78798	1
C77526	C77808	1
C100120	C100645	1
C16745	C16665	1
C100120	C100644	1
C100120	C100647	1
C100120	C100646	1
C94725	C47653	1
C265	C47653	1
C100120	C100648	1
C61063	C10567	1
C19498	C80358	1
C45183	C864	1
C20917	C24280	1
C100120	C100650	1
C60210	C60031	1
C8985	C27289	1
C40069	C27289	1
C38144	C70542	1
C100120	C100651	1
C100120	C100652	1
C27572	C34609	1
C100120	C100653	1
C86124	C86127	1
C26907	C3435	1
C3053	C3435	1
C83480	C14495	1
C83480	C22907	1
C1967	C74547	1
C64430	C79437	1
C43877	C43936	1
C61063	C9934	1
C77526	C89965	1
C57873	C57241	1
C42322	C42215	1
C100120	C100638	1
C100120	C100637	1
C100120	C100636	1
C100120	C100635	1
C20196	C39336	1
C87053	C66379	1
C3420	C44521	1
C83480	C15146	1
C29709	C75050	1
C100120	C100639	1
C38144	C70541	1
C3420	C36532	1
C18329	C93267	1
C100120	C100642	1
C100120	C100643	1
C61063	C11860	1
C27566	C27304	1
C27565	C27304	1
C308	C65805	1
C100120	C100641	1
C3075	C40425	1
C60684	C63997	1
C100120	C100628	1
C100120	C100629	1
C667	C66510	1
C38149	C66510	1
C35458	C21129	1
C100120	C100630	1
C38617	C12425	1
C100120	C100631	1
C77526	C66742	1
C66830	C66742	1
C100120	C100624	1
C19770	C19815	1
C100120	C100625	1
C79219	C72518	1
C100120	C100626	1
C17351	C16581	1
C100120	C100627	1
C19335	C19628	1
C52975	C33685	1
C16615	C73443	1
C1594	C1583	1
C17564	C93234	1
C19899	C16983	1
C48971	C49008	1
C23998	C21627	1
C616	C492	1
C100120	C100634	1
C521	C29054	1
C100120	C100633	1
C38144	C69422	1
C34941	C87092	1
C6727	C3846	1
C45678	C83486	1
C22062	C22063	1
C15172	C14395	1
C1967	C1235	1
C6459	C27937	1
C2853	C27937	1
C61007	C9714	1
C61063	C15598	1
C66892	C74294	1
C79279	C79390	1
C50754	C98643	1
C35552	C98643	1
C348	C29777	1
C83480	C14651	1
C89287	C89288	1
C61063	C10977	1
C34076	C52727	1
C100120	C100623	1
C47794	C61628	1
C38144	C69421	1
C6076	C6060	1
C4833	C6060	1
C66830	C78732	1
C64568	C68894	1
C88672	C88673	1
C60407	C64291	1
C39730	C39151	1
C38144	C69425	1
C7571	C4497	1
C25207	C99803	1
C89106	C89112	1
C18102	C94912	1
C14336	C74307	1
C13377	C45822	1
C26403	C21651	1
C23987	C21651	1
C49755	C50134	1
C461	C87716	1
C51605	C51607	1
C48257	C33269	1
C12654	C33269	1
C54362	C101463	1
C59045	C58875	1
C54951	C54838	1
C61063	C10787	1
C697	C405	1
C574	C405	1
C42568	C69428	1
C29756	C65707	1
C83480	C23376	1
C26404	C21824	1
C23987	C21824	1
C34237	C34235	1
C25404	C25662	1
C27036	C27316	1
C461	C71670	1
C17517	C75509	1
C18960	C19515	1
C2124	C1621	1
C64430	C82021	1
C461	C80140	1
C38144	C69424	1
C25968	C82842	1
C75704	C77753	1
C75704	C77752	1
C75704	C77751	1
C75704	C77750	1
C75704	C77749	1
C39704	C39075	1
C25164	C93511	1
C16150	C15492	1
C4657	C4977	1
C21176	C41056	1
C38956	C51164	1
C263	C77995	1
C1934	C1005	1
C26199	C20332	1
C70771	C83359	1
C43242	C70918	1
C60145	C59257	1
C85834	C62824	1
C29713	C29491	1
C22910	C22917	1
C24019	C22917	1
C38144	C69423	1
C81181	C81322	1
C24010	C21608	1
C1907	C28178	1
C68342	C28178	1
C41263	C41262	1
C3341	C7068	1
C3340	C7068	1
C4741	C7068	1
C36809	C36785	1
C36914	C36785	1
C45678	C80934	1
C40498	C40486	1
C58414	C58467	1
C61063	C10675	1
C15206	C15446	1
C49755	C50117	1
C79611	C79653	1
C24375	C51422	1
C20744	C26000	1
C26812	C35393	1
C62968	C63248	1
C514	C81505	1
C48556	C48325	1
C37927	C48325	1
C95421	C19297	1
C29703	C81535	1
C95331	C27833	1
C8537	C3085	1
C25941	C26593	1
C54028	C91983	1
C19896	C17000	1
C28193	C35255	1
C2907	C4952	1
C243	C72098	1
C58428	C58760	1
C257	C72724	1
C92718	C92906	1
C16642	C16883	1
C61063	C10707	1
C16171	C16155	1
C44351	C45188	1
C25971	C24528	1
C100119	C100595	1
C22597	C22598	1
C77096	C77097	1
C25804	C24477	1
C357	C81031	1
C1916	C696	1
C45678	C77471	1
C61063	C11217	1
C35040	C34596	1
C20192	C97634	1
C13432	C13623	1
C79272	C79307	1
C93518	C93995	1
C25365	C95332	1
C90301	C90302	1
C77086	C86514	1
C90045	C90047	1
C36290	C50690	1
C15714	C15817	1
C83480	C23170	1
C48568	C64777	1
C67159	C67175	1
C21170	C97872	1
C95280	C95282	1
C15320	C28279	1
C49346	C12934	1
C62241	C87778	1
C26066	C77209	1
C18952	C21053	1
C61063	C37703	1
C17039	C18268	1
C35959	C54006	1
C88867	C60965	1
C60983	C60965	1
C83480	C14960	1
C61063	C10054	1
C21124	C19143	1
C61120	C60690	1
C250	C78041	1
C80699	C81778	1
C63318	C62862	1
C61063	C11408	1
C36285	C27297	1
C97846	C97847	1
C3918	C5461	1
C9293	C5461	1
C18466	C95588	1
C61078	C71692	1
C4661	C5317	1
C8506	C5317	1
C5505	C5317	1
C83480	C23307	1
C29709	C47419	1
C83480	C14930	1
C93698	C94070	1
C42307	C42366	1
C14348	C14179	1
C17132	C91602	1
C25804	C101583	1
C19676	C101583	1
C49163	C96204	1
C2149	C96532	1
C15757	C15700	1
C21603	C25819	1
C25814	C25819	1
C73539	C52181	1
C15477	C15904	1
C21012	C21031	1
C83480	C22479	1
C1937	C72904	1
C18843	C19339	1
C83480	C15118	1
C25297	C93413	1
C16223	C15241	1
C277	C73273	1
C14255	C14307	1
C40430	C98337	1
C1592	C2251	1
C60163	C59747	1
C74803	C74677	1
C19896	C40984	1
C6179	C39848	1
C101703	C101724	1
C80703	C81827	1
C76197	C85913	1
C70952	C87984	1
C20921	C75607	1
C26714	C45425	1
C48935	C15677	1
C54673	C26218	1
C81778	C82096	1
C19044	C53313	1
C35553	C27468	1
C26861	C34390	1
C43877	C43935	1
C9484	C36570	1
C75913	C100440	1
C61007	C10335	1
C90117	C90132	1
C25763	C12268	1
C36445	C36451	1
C83480	C23586	1
C3368	C26756	1
C17728	C30176	1
C64248	C82081	1
C44048	C44051	1
C78709	C99945	1
C100125	C100881	1
C54443	C89505	1
C17207	C84454	1
C89315	C89317	1
C42312	C42263	1
C35996	C35998	1
C43316	C43327	1
C20194	C82894	1
C61007	C11122	1
C93599	C94289	1
C44289	C44656	1
C6341	C8910	1
C27787	C8910	1
C275	C87652	1
C7575	C4504	1
C4275	C4504	1
C9335	C4504	1
C60267	C59849	1
C47793	C72577	1
C3367	C35461	1
C49755	C50305	1
C16854	C18216	1
C28193	C27038	1
C55334	C55324	1
C49238	C21389	1
C53837	C56200	1
C17207	C50880	1
C49236	C67341	1
C61063	C9957	1
C61063	C37518	1
C20480	C40795	1
C26169	C40746	1
C83480	C22287	1
C26396	C24031	1
C24030	C24031	1
C88588	C88591	1
C18106	C97432	1
C7065	C27907	1
C75720	C77805	1
C29747	C47584	1
C36753	C61296	1
C24329	C52067	1
C100117	C100502	1
C3092	C35069	1
C12712	C13010	1
C43851	C43853	1
C25177	C61600	1
C1983	C78862	1
C15747	C15514	1
C8576	C7625	1
C2916	C7625	1
C83486	C78112	1
C61063	C10730	1
C61063	C11890	1
C98086	C90616	1
C15682	C83044	1
C47795	C28981	1
C28219	C78813	1
C20705	C71274	1
C1505	C29239	1
C20313	C20226	1
C82498	C88022	1
C101744	C101745	1
C26800	C34834	1
C4860	C3551	1
C9087	C3551	1
C54705	C94833	1
C47794	C87208	1
C38291	C38258	1
C95421	C45936	1
C3415	C3502	1
C3628	C3502	1
C4621	C3502	1
C2855	C3502	1
C50773	C61375	1
C26887	C35039	1
C17187	C16548	1
C7612	C9080	1
C1744	C76198	1
C3766	C6179	1
C4032	C6179	1
C78284	C77541	1
C3044	C78301	1
C61063	C10226	1
C71972	C71986	1
C61074	C99380	1
C43877	C44104	1
C61063	C10579	1
C30037	C30055	1
C245	C66637	1
C49286	C96686	1
C18515	C97444	1
C2899	C34631	1
C44094	C44855	1
C24822	C52503	1
C39851	C39844	1
C39842	C39844	1
C52753	C52720	1
C14054	C14058	1
C20848	C50927	1
C66880	C82265	1
C16484	C40059	1
C54028	C91985	1
C25616	C82442	1
C80699	C80702	1
C60250	C59363	1
C48848	C48850	1
C38186	C39413	1
C66973	C67378	1
C69438	C71171	1
C61007	C11248	1
C83480	C14520	1
C43644	C51065	1
C48463	C67348	1
C20401	C95781	1
C29711	C72804	1
C41575	C16841	1
C14244	C14242	1
C56564	C56420	1
C97867	C97868	1
C264	C81470	1
C100110	C101819	1
C1505	C77881	1
C89953	C89955	1
C95421	C17168	1
C13236	C13259	1
C40922	C40856	1
C12573	C12577	1
C12529	C12547	1
C17207	C28627	1
C83479	C20949	1
C29576	C47519	1
C55171	C55172	1
C12904	C92221	1
C5831	C8427	1
C4217	C8427	1
C20785	C54445	1
C257	C66392	1
C35760	C2883	1
C83480	C23348	1
C28510	C99741	1
C3435	C2940	1
C40241	C2940	1
C25775	C24327	1
C83480	C23777	1
C49755	C50268	1
C100113	C100997	1
C39796	C17553	1
C18219	C20979	1
C49236	C62732	1
C67084	C76530	1
C5009	C5083	1
C5081	C5083	1
C51976	C64386	1
C66892	C72185	1
C55622	C55624	1
C17302	C18184	1
C13717	C77679	1
C83479	C29191	1
C25275	C83067	1
C60684	C60395	1
C53795	C58027	1
C1594	C1458	1
C263	C66210	1
C61063	C37470	1
C25464	C16764	1
C29576	C90804	1
C49146	C94205	1
C76310	C86358	1
C20181	C25725	1
C28165	C86455	1
C25968	C82728	1
C34237	C34230	1
C73635	C73639	1
C12814	C32443	1
C48470	C48530	1
C61007	C12138	1
C29698	C97977	1
C29704	C97977	1
C40420	C39190	1
C3052	C36207	1
C2855	C36207	1
C67208	C74650	1
C26003	C26585	1
C29699	C29000	1
C83480	C23515	1
C14336	C72467	1
C1909	C78283	1
C25616	C82443	1
C61063	C11668	1
C67413	C80573	1
C41000	C42644	1
C61063	C11782	1
C80699	C81734	1
C25804	C68588	1
C20988	C97747	1
C44279	C28254	1
C48470	C28254	1
C84790	C98827	1
C62886	C63171	1
C25616	C84817	1
C88754	C88756	1
C28510	C99397	1
C18141	C85439	1
C42314	C41946	1
C96390	C96398	1
C17423	C17955	1
C61063	C11553	1
C7655	C4828	1
C26718	C4828	1
C53520	C53521	1
C29709	C77298	1
C83764	C87753	1
C471	C81332	1
C514	C81332	1
C98176	C98177	1
C13035	C13101	1
C4834	C6474	1
C61078	C96037	1
C25464	C16364	1
C97424	C97425	1
C56566	C56372	1
C1500	C76221	1
C77965	C95497	1
C26512	C46011	1
C54935	C54821	1
C243	C29783	1
C12919	C12378	1
C48149	C81639	1
C16389	C17277	1
C56045	C56049	1
C83480	C22417	1
C20370	C20384	1
C3303	C78325	1
C1912	C388	1
C1937	C65309	1
C16152	C68749	1
C42305	C42250	1
C16389	C18267	1
C16389	C16388	1
C50275	C49977	1
C32774	C32962	1
C61336	C61347	1
C48803	C82130	1
C45678	C82130	1
C16389	C17276	1
C100119	C100592	1
C88352	C48998	1
C48996	C48998	1
C28193	C75100	1
C53543	C75100	1
C53802	C53815	1
C3303	C26682	1
C78274	C270	1
C27586	C89338	1
C89330	C89338	1
C93670	C93721	1
C29578	C28920	1
C83480	C13160	1
C47793	C90663	1
C65146	C65149	1
C83480	C23333	1
C20172	C19787	1
C61007	C11531	1
C83484	C77913	1
C80449	C100003	1
C17459	C67113	1
C100107	C100345	1
C62583	C86773	1
C28108	C28066	1
C25769	C33154	1
C34660	C34603	1
C5970	C6286	1
C9022	C6286	1
C9475	C6286	1
C35867	C96344	1
C80699	C80711	1
C221	C81359	1
C19406	C20148	1
C7186	C8166	1
C70771	C83406	1
C83480	C24138	1
C6339	C8258	1
C6537	C8258	1
C268	C75716	1
C16389	C26087	1
C83484	C27086	1
C59083	C58568	1
C275	C63658	1
C68520	C63658	1
C34144	C34237	1
C28197	C74166	1
C17761	C97259	1
C25464	C16656	1
C53698	C54049	1
C54775	C54849	1
C17206	C19073	1
C1505	C61945	1
C1410	C1646	1
C24291	C54406	1
C60115	C59545	1
C53702	C53913	1
C25802	C97589	1
C36184	C50573	1
C16338	C95765	1
C93650	C93757	1
C27586	C97154	1
C96413	C97154	1
C19928	C21199	1
C45594	C45635	1
C56274	C56332	1
C20189	C25709	1
C61063	C11715	1
C20184	C38529	1
C92571	C85628	1
C1557	C83771	1
C281	C83771	1
C25942	C91285	1
C19676	C91285	1
C21610	C21611	1
C73913	C82672	1
C35681	C45960	1
C62634	C63468	1
C16257	C17430	1
C25364	C87822	1
C21295	C24729	1
C83480	C23660	1
C2019	C668	1
C12426	C49244	1
C99183	C99184	1
C15824	C16016	1
C69145	C52195	1
C45678	C77458	1
C13031	C32058	1
C13379	C13806	1
C25404	C77538	1
C96069	C96076	1
C34076	C12852	1
C71164	C16504	1
C49236	C38065	1
C1420	C1255	1
C59078	C58565	1
C27308	C8465	1
C4337	C8465	1
C70705	C49647	1
C16048	C43515	1
C19988	C16348	1
C39664	C52389	1
C20169	C19210	1
C25404	C86568	1
C44143	C44163	1
C795	C72740	1
C19875	C52054	1
C616	C70561	1
C7830	C5225	1
C73581	C73613	1
C26358	C48296	1
C554	C1895	1
C56100	C56103	1
C3377	C5487	1
C3387	C5487	1
C498	C63346	1
C75340	C75344	1
C100112	C100963	1
C67413	C91045	1
C19067	C69164	1
C15832	C16166	1
C16199	C16166	1
C45306	C73480	1
C55062	C54998	1
C12555	C13057	1
C250	C75231	1
C83480	C23986	1
C27583	C35719	1
C70703	C70747	1
C20349	C16834	1
C61007	C11432	1
C25681	C80422	1
C3837	C43245	1
C42574	C48154	1
C49813	C49816	1
C19928	C21374	1
C27993	C25415	1
C61063	C11716	1
C6468	C6612	1
C4834	C6612	1
C18466	C70996	1
C61063	C11151	1
C19928	C18179	1
C42324	C41982	1
C17188	C20202	1
C70946	C95395	1
C15189	C15652	1
C64667	C64701	1
C80704	C81859	1
C35780	C6119	1
C4558	C6119	1
C357	C98224	1
C62357	C61987	1
C26592	C50383	1
C25162	C93619	1
C20165	C15794	1
C15330	C62398	1
C19335	C19190	1
C53820	C57888	1
C2890	C84565	1
C70723	C70724	1
C24364	C52161	1
C42312	C41777	1
C76352	C86477	1
C83479	C20922	1
C20370	C20371	1
C56140	C56142	1
C61007	C11498	1
C96112	C96113	1
C20181	C25683	1
C25993	C77118	1
C60172	C59992	1
C90044	C90056	1
C28310	C74016	1
C95421	C38792	1
C28533	C39780	1
C83479	C33924	1
C100123	C100797	1
C34237	C34236	1
C15669	C15558	1
C7057	C3367	1
C38902	C52024	1
C2293	C2294	1
C514	C65871	1
C67208	C96680	1
C20172	C82627	1
C53925	C53926	1
C12578	C13150	1
C1511	C93249	1
C3117	C35802	1
C66973	C73758	1
C53395	C49329	1
C257	C73081	1
C17452	C18428	1
C53802	C53818	1
C43243	C42992	1
